id,questions,answer,source
1,若工廠位於「農產業群聚地區」，在什麼特定條件下仍可以申請納管？,根據提供的參考資料，無法得知「農產業群聚地區」工廠的納管條件。,2.pdf
2,食品業者設置實驗室的實施日期，依據衛生福利部公告是哪一天？,衛生福利部公告指定應設立實驗室之食品業者自105年12月31日實施。,2.pdf
3,在公文系統中，若點選附件時畫面閃一下卻無反應，應如何調整 IE 設定？,IE-->工具-->網際網路選項-->安全性-->自訂層級-->安全性-->指令碼處理-->ACTIVE SCRIPTING停用即可。,5.docx
4,請解釋注射劑檢查中的「兩階段檢查」適用情境與流程為何？,當初始100%檢查不成功，或失敗率/拒絕數超過預期時，可考慮採用兩階段檢查。流程如下：先進行允收抽樣檢查後，再重做100%再檢查，並取用經接受的新檢品與既定標準比較。此策略常見於自動檢查系統，並需按照預期用途確效，確保PoD在兩階段檢查後保持可接受之靈敏度。,1.pdf
5,依據內政部函令，新修正之不動產說明書「不得記載事項」生效日為何？,資料中未提及不動產說明書相關資訊。,5.docx
6,人類肉眼對粒子的「理論解析力」與「典型解析力」分別約為多少？,人類眼睛對粒子的理論解析力為11 μm，典型解析力為85～100 µm。,1.pdf
7,若食品業者自設實驗室無法檢測特定項目而需委外，供應商提供的報告可否完全取代自主檢驗？,不能完全取代。應自設實驗室自行檢驗，若實驗室評估後無法自行檢驗則委外，且自行檢驗或委外檢驗結果可與供應商報告互為確認比對。,2.pdf
8,在公文系統設定流程時出現 JAVA SCRIPT 錯誤訊息，應如何解決？,IE-->工具-->網際網路選項-->安全性-->自訂層級-->安全性-->指令碼處理-->ACTIVE SCRIPTING停用即可。,5.docx
9,原以「行號」申請臨時工廠登記的業者，在申請特定工廠登記時，可否變更為「公司」？,無法從提供的參考資料中找到相關資訊。,5.docx
10,依據中華藥典，注射劑目視檢查中「關鍵缺失」(Critical Defects) 的允收品質限量 (AQL) 範圍為何？,0.010～0.10。,1.pdf
11,不動產說明書為何強制要求「不動產經紀人」簽章？其法律意義為何？,資料中未提及不動產說明書強制要求「不動產經紀人」簽章及其法律意義。,5.docx
12,依食安法規定，哪兩類食品業者必須設置實驗室（除經公告者外）？,上市、上櫃食品業者。,2.pdf
13,若使用者懷疑電腦未安裝公文製作程式，應檢查哪個路徑是否存在資料夾？,C:\Program Files\DigitWare,5.docx
14,在注射劑檢查中，如何區分「外在粒子」與「內在粒子」？,外在粒子來自製程外，如毛髮、纖維等，通常是一次性事件；內在粒子來自製程內，已知或預期與產品配方組成相關，其特徵基於物理化學性質。,1.pdf
15,經濟部公告的「低污染事業」認定基準，是依據哪一天的公告？,無法從提供的資料中找到經濟部公告「低污染事業」認定基準的公告日期。,3.pdf
16,若某上市食品公司在北、中、南皆有分公司，是否需要各自設立實驗室？,資料中未提及上市食品公司分公司是否需要各自設立實驗室。,2.pdf
17,屏東大學公文系統中，若出現登入問題，建議將哪個 IP 網段加入相容性檢視設定？,120.118.118.*,5.docx
18,檢查注射劑時，若使用替代光源（如 LED），其最低照明強度需達到什麼標準？,若替代光源（如：白熾燈、發光二極體（LED））可提供檢查點最低要求之照明強度時，亦可適用。,1.pdf
19,在公文系統中，「移除連結」與「廢止註記」在處理重簽公文時有何不同？,移除連結會將文書與原連結文號的關聯取消，該文書會回到【文書製作】中；廢止註記則保留連結，但會顯示廢止。,5.docx
